#LLH Offset: 0.71882168, -0.15192920, 58.92599869
#NED Offset: -99.931, -179.508, 3.360
#Num NED Cells: 8530
-170.655, -136.913, 11.764
-170.155, -136.913, 11.771
-169.655, -136.913, 11.743
-169.155, -136.913, 11.764
-168.655, -136.913, 11.771
-168.155, -136.913, 11.779
-167.655, -136.913, 11.822
-167.155, -136.913, 11.879
-166.655, -136.913, 11.820
-166.155, -136.913, 11.935
-165.655, -136.913, 12.159
-165.155, -136.913, 11.886
-164.655, -136.913, 11.821
-164.155, -136.913, 11.724
-163.655, -136.913, 11.647
-163.155, -136.913, 11.219
-162.655, -136.913, 11.667
-162.155, -136.913, 11.588
-161.655, -136.913, 11.562
-161.155, -136.913, 11.732
-160.655, -136.913, 11.382
-160.155, -136.913, 11.283
-159.655, -136.913, 10.615
-159.155, -136.913, 11.552
-158.655, -136.913, 10.963
-158.155, -136.913, 10.853
-157.655, -136.913, 10.765
-157.155, -136.913, 9.890
-156.655, -136.913, 10.610
-156.155, -136.913, 10.567
-155.655, -136.913, 9.936
-155.155, -136.913, 10.650
-154.655, -136.913, 10.286
-154.155, -136.913, 10.076
-153.655, -136.913, 10.724
-153.155, -136.913, 9.670
-152.655, -136.913, 8.106
-152.155, -136.913, 9.457
-151.655, -136.913, 9.539
-151.155, -136.913, 9.678
-150.655, -136.913, 9.789
-150.155, -136.913, 10.888
-149.655, -136.913, 9.572
-149.155, -136.913, 9.383
-148.655, -136.913, 9.195
-148.155, -136.913, 8.954
-175.155, -136.413, 11.799
-174.655, -136.413, 12.759
-174.155, -136.413, 11.810
-172.155, -136.413, 11.757
-171.655, -136.413, 11.814
-171.155, -136.413, 11.791
-170.655, -136.413, 11.776
-170.155, -136.413, 11.752
-169.655, -136.413, 11.761
-169.155, -136.413, 11.724
-168.655, -136.413, 11.756
-168.155, -136.413, 11.771
-167.655, -136.413, 11.790
-167.155, -136.413, 11.830
-166.655, -136.413, 11.826
-166.155, -136.413, 11.834
-165.655, -136.413, 11.844
-165.155, -136.413, 11.799
-164.655, -136.413, 11.743
-164.155, -136.413, 11.660
-163.655, -136.413, 11.587
-163.155, -136.413, 11.269
-162.655, -136.413, 11.646
-162.155, -136.413, 11.546
-161.655, -136.413, 11.553
-161.155, -136.413, 11.513
-160.655, -136.413, 11.733
-160.155, -136.413, 11.327
-159.655, -136.413, 10.626
-159.155, -136.413, 11.119
-158.655, -136.413, 11.568
-158.155, -136.413, 10.386
-157.655, -136.413, 10.812
-157.155, -136.413, 10.720
-156.655, -136.413, 11.441
-156.155, -136.413, 10.593
-155.655, -136.413, 10.561
-155.155, -136.413, 10.570
-154.655, -136.413, 10.400
-154.155, -136.413, 10.205
-153.655, -136.413, 10.021
-153.155, -136.413, 10.746
-152.655, -136.413, 8.124
-152.155, -136.413, 9.479
-151.655, -136.413, 9.478
-151.155, -136.413, 9.582
-150.655, -136.413, 9.734
-150.155, -136.413, 9.780
-149.655, -136.413, 9.731
-149.155, -136.413, 9.586
-148.655, -136.413, 9.422
-189.655, -135.913, 11.279
-183.655, -135.913, 11.087
-175.155, -135.913, 11.807
-174.155, -135.913, 12.652
-173.655, -135.913, 11.816
-173.155, -135.913, 11.958
-172.655, -135.913, 11.904
-172.155, -135.913, 11.868
-171.655, -135.913, 11.721
-171.155, -135.913, 11.814
-170.655, -135.913, 11.786
-170.155, -135.913, 11.769
-169.655, -135.913, 11.744
-169.155, -135.913, 11.713
-168.655, -135.913, 11.748
-168.155, -135.913, 11.771
-167.655, -135.913, 11.772
-167.155, -135.913, 11.795
-166.655, -135.913, 11.811
-166.155, -135.913, 11.829
-165.655, -135.913, 11.775
-165.155, -135.913, 11.589
-164.655, -135.913, 11.670
-164.155, -135.913, 11.564
-163.655, -135.913, 11.655
-163.155, -135.913, 11.514
-162.655, -135.913, 11.307
-162.155, -135.913, 11.595
-161.655, -135.913, 11.532
-161.155, -135.913, 11.521
-160.655, -135.913, 11.452
-160.155, -135.913, 11.715
-159.655, -135.913, 11.262
-159.155, -135.913, 10.548
-158.655, -135.913, 11.580
-158.155, -135.913, 10.952
-157.655, -135.913, 10.847
-157.155, -135.913, 10.739
-156.655, -135.913, 9.801
-156.155, -135.913, 11.088
-155.655, -135.913, 10.558
-155.155, -135.913, 10.522
-154.655, -135.913, 10.560
-154.155, -135.913, 10.315
-153.655, -135.913, 10.149
-153.155, -135.913, 9.934
-152.655, -135.913, 9.756
-152.155, -135.913, 8.137
-151.655, -135.913, 9.500
-151.155, -135.913, 9.541
-150.655, -135.913, 9.668
-150.155, -135.913, 9.761
-149.655, -135.913, 9.791
-149.155, -135.913, 9.724
-183.655, -135.413, 10.838
-174.655, -135.413, 11.819
-173.155, -135.413, 11.821
-172.655, -135.413, 11.913
-172.155, -135.413, 11.894
-171.655, -135.413, 11.875
-171.155, -135.413, 11.679
-170.655, -135.413, 11.805
-170.155, -135.413, 11.777
-169.655, -135.413, 11.747
-169.155, -135.413, 11.747
-168.655, -135.413, 11.686
-168.155, -135.413, 11.738
-167.655, -135.413, 11.769
-167.155, -135.413, 11.765
-166.655, -135.413, 11.774
-166.155, -135.413, 11.759
-165.655, -135.413, 11.794
-165.155, -135.413, 11.689
-164.655, -135.413, 11.261
-164.155, -135.413, 11.578
-163.655, -135.413, 11.650
-163.155, -135.413, 11.496
-162.655, -135.413, 11.260
-162.155, -135.413, 11.561
-161.655, -135.413, 11.511
-161.155, -135.413, 11.520
-160.655, -135.413, 11.477
-160.155, -135.413, 11.691
-159.655, -135.413, 11.299
-159.155, -135.413, 10.586
-158.655, -135.413, 11.107
-158.155, -135.413, 11.602
-157.655, -135.413, 10.284
-157.155, -135.413, 10.790
-156.655, -135.413, 10.689
-156.155, -135.413, 9.699
-155.655, -135.413, 10.550
-155.155, -135.413, 10.505
-154.655, -135.413, 9.987
-154.155, -135.413, 10.386
-153.655, -135.413, 10.262
-153.155, -135.413, 10.078
-152.655, -135.413, 10.773
-152.155, -135.413, 9.790
-151.655, -135.413, 8.103
-151.155, -135.413, 9.628
-150.655, -135.413, 9.691
-150.155, -135.413, 9.750
-149.655, -135.413, 9.789
-190.155, -134.913, 12.407
-183.655, -134.913, 9.672
-181.655, -134.913, 11.863
-179.655, -134.913, 10.448
-179.155, -134.913, 10.602
-176.655, -134.913, 12.755
-176.155, -134.913, 10.777
-174.155, -134.913, 11.815
-173.655, -134.913, 11.909
-173.155, -134.913, 11.924
-172.655, -134.913, 12.206
-172.155, -134.913, 11.917
-171.655, -134.913, 11.901
-171.155, -134.913, 11.672
-170.655, -134.913, 11.828
-170.155, -134.913, 11.789
-169.655, -134.913, 11.759
-169.155, -134.913, 11.748
-168.655, -134.913, 11.730
-168.155, -134.913, 11.675
-167.655, -134.913, 11.726
-167.155, -134.913, 11.734
-166.655, -134.913, 11.748
-166.155, -134.913, 11.730
-165.655, -134.913, 11.699
-165.155, -134.913, 11.786
-164.655, -134.913, 11.209
-164.155, -134.913, 11.562
-163.655, -134.913, 11.517
-163.155, -134.913, 11.478
-162.655, -134.913, 11.470
-162.155, -134.913, 11.233
-161.655, -134.913, 11.599
-161.155, -134.913, 11.498
-160.655, -134.913, 11.483
-160.155, -134.913, 11.415
-159.655, -134.913, 11.638
-159.155, -134.913, 11.211
-158.655, -134.913, 10.546
-158.155, -134.913, 11.612
-157.655, -134.913, 10.581
-157.155, -134.913, 10.853
-156.655, -134.913, 10.741
-156.155, -134.913, 10.635
-155.655, -134.913, 11.293
-155.155, -134.913, 10.506
-154.655, -134.913, 10.479
-154.155, -134.913, 10.487
-153.655, -134.913, 10.353
-153.155, -134.913, 10.227
-152.655, -134.913, 10.117
-152.155, -134.913, 10.801
-151.655, -134.913, 9.922
-151.155, -134.913, 9.827
-150.655, -134.913, 9.795
-150.155, -134.913, 9.781
-190.155, -134.413, 12.347
-183.655, -134.413, 10.177
-183.155, -134.413, 10.017
-182.655, -134.413, 10.845
-182.155, -134.413, 11.074
-181.155, -134.413, 11.962
-179.155, -134.413, 12.178
-178.655, -134.413, 11.487
-176.155, -134.413, 11.468
-175.655, -134.413, 11.137
-174.155, -134.413, 11.791
-173.655, -134.413, 11.843
-173.155, -134.413, 11.887
-172.655, -134.413, 11.733
-172.155, -134.413, 12.321
-171.655, -134.413, 12.346
-171.155, -134.413, 11.886
-170.655, -134.413, 11.631
-170.155, -134.413, 11.803
-169.655, -134.413, 11.765
-169.155, -134.413, 11.738
-168.655, -134.413, 11.735
-168.155, -134.413, 11.714
-167.655, -134.413, 11.677
-167.155, -134.413, 11.717
-166.655, -134.413, 11.726
-166.155, -134.413, 11.718
-165.655, -134.413, 11.692
-165.155, -134.413, 11.654
-164.655, -134.413, 11.787
-164.155, -134.413, 11.232
-163.655, -134.413, 11.519
-163.155, -134.413, 11.483
-162.655, -134.413, 11.437
-162.155, -134.413, 11.479
-161.655, -134.413, 11.442
-161.155, -134.413, 11.566
-160.655, -134.413, 11.453
-160.155, -134.413, 11.406
-159.655, -134.413, 11.323
-159.155, -134.413, 11.627
-158.655, -134.413, 10.461
-158.155, -134.413, 11.067
-157.655, -134.413, 11.581
-157.155, -134.413, 10.901
-156.655, -134.413, 10.783
-156.155, -134.413, 10.662
-155.655, -134.413, 9.645
-155.155, -134.413, 10.941
-154.655, -134.413, 10.489
-154.155, -134.413, 10.466
-153.655, -134.413, 10.368
-153.155, -134.413, 10.353
-152.655, -134.413, 10.273
-152.155, -134.413, 10.217
-151.655, -134.413, 10.162
-151.155, -134.413, 10.054
-150.655, -134.413, 9.956
-186.155, -133.913, 11.607
-183.655, -133.913, 10.725
-183.155, -133.913, 10.537
-182.655, -133.913, 11.396
-182.155, -133.913, 11.128
-181.655, -133.913, 11.365
-181.155, -133.913, 11.936
-180.655, -133.913, 11.739
-180.155, -133.913, 11.669
-175.655, -133.913, 10.985
-174.155, -133.913, 11.676
-173.655, -133.913, 11.752
-173.155, -133.913, 11.843
-172.655, -133.913, 11.875
-172.155, -133.913, 11.697
-171.655, -133.913, 11.892
-171.155, -133.913, 12.288
-170.655, -133.913, 11.848
-170.155, -133.913, 11.621
-169.655, -133.913, 11.767
-169.155, -133.913, 11.734
-168.655, -133.913, 11.712
-168.155, -133.913, 11.691
-167.655, -133.913, 11.684
-167.155, -133.913, 11.704
-166.655, -133.913, 11.713
-166.155, -133.913, 11.720
-165.655, -133.913, 11.697
-165.155, -133.913, 11.665
-164.655, -133.913, 11.625
-164.155, -133.913, 11.691
-163.655, -133.913, 11.537
-163.155, -133.913, 11.493
-162.655, -133.913, 11.459
-162.155, -133.913, 11.506
-161.655, -133.913, 11.449
-161.155, -133.913, 11.536
-160.655, -133.913, 11.540
-160.155, -133.913, 11.361
-159.655, -133.913, 11.300
-159.155, -133.913, 11.620
-158.655, -133.913, 11.134
-158.155, -133.913, 10.471
-157.655, -133.913, 11.020
-157.155, -133.913, 11.452
-156.655, -133.913, 10.831
-156.155, -133.913, 10.708
-155.655, -133.913, 10.623
-155.155, -133.913, 9.243
-154.655, -133.913, 10.937
-154.155, -133.913, 10.499
-153.655, -133.913, 10.175
-153.155, -133.913, 10.460
-152.655, -133.913, 10.415
-152.155, -133.913, 10.392
-151.655, -133.913, 10.928
-151.155, -133.913, 10.273
-190.655, -133.413, 12.100
-186.655, -133.413, 11.714
-184.655, -133.413, 10.650
-184.155, -133.413, 10.886
-183.655, -133.413, 10.939
-183.155, -133.413, 10.887
-182.655, -133.413, 10.607
-182.155, -133.413, 11.200
-181.655, -133.413, 11.365
-181.155, -133.413, 11.532
-180.655, -133.413, 11.911
-180.155, -133.413, 11.722
-179.655, -133.413, 11.734
-179.155, -133.413, 11.742
-176.655, -133.413, 11.905
-175.655, -133.413, 11.098
-175.155, -133.413, 11.467
-174.655, -133.413, 11.533
-174.155, -133.413, 11.652
-173.655, -133.413, 12.447
-173.155, -133.413, 11.682
-172.655, -133.413, 11.842
-172.155, -133.413, 11.864
-171.655, -133.413, 11.660
-171.155, -133.413, 11.850
-170.655, -133.413, 12.195
-170.155, -133.413, 11.624
-169.655, -133.413, 11.617
-169.155, -133.413, 11.729
-168.655, -133.413, 11.706
-168.155, -133.413, 11.642
-167.655, -133.413, 11.665
-167.155, -133.413, 11.704
-166.655, -133.413, 11.703
-166.155, -133.413, 11.708
-165.655, -133.413, 11.724
-165.155, -133.413, 11.680
-164.655, -133.413, 11.645
-164.155, -133.413, 11.794
-163.655, -133.413, 11.149
-163.155, -133.413, 11.509
-162.655, -133.413, 11.457
-162.155, -133.413, 11.411
-161.655, -133.413, 11.243
-161.155, -133.413, 11.191
-160.655, -133.413, 11.466
-160.155, -133.413, 11.276
-159.655, -133.413, 11.244
-159.155, -133.413, 11.173
-158.655, -133.413, 11.594
-158.155, -133.413, 10.369
-157.655, -133.413, 11.015
-157.155, -133.413, 11.548
-156.655, -133.413, 10.157
-156.155, -133.413, 10.780
-155.655, -133.413, 10.700
-155.155, -133.413, 10.625
-154.655, -133.413, 10.878
-154.155, -133.413, 10.560
-153.655, -133.413, 10.550
-153.155, -133.413, 10.398
-152.655, -133.413, 10.507
-152.155, -133.413, 10.508
-151.655, -133.413, 10.497
-190.655, -132.913, 11.986
-186.655, -132.913, 11.708
-184.655, -132.913, 11.606
-184.155, -132.913, 11.005
-183.655, -132.913, 10.909
-183.155, -132.913, 10.982
-182.655, -132.913, 10.565
-182.155, -132.913, 10.918
-181.655, -132.913, 11.270
-181.155, -132.913, 12.037
-180.655, -132.913, 11.640
-180.155, -132.913, 11.894
-179.655, -132.913, 11.785
-179.155, -132.913, 11.821
-178.655, -132.913, 11.860
-178.155, -132.913, 12.064
-175.655, -132.913, 11.732
-175.155, -132.913, 11.201
-174.655, -132.913, 11.550
-174.155, -132.913, 11.643
-173.655, -132.913, 11.728
-173.155, -132.913, 11.672
-172.655, -132.913, 11.966
-172.155, -132.913, 11.826
-171.655, -132.913, 11.819
-171.155, -132.913, 11.641
-170.655, -132.913, 11.800
-170.155, -132.913, 12.122
-169.655, -132.913, 11.624
-169.155, -132.913, 11.721
-168.655, -132.913, 11.698
-168.155, -132.913, 11.687
-167.655, -132.913, 11.652
-167.155, -132.913, 11.689
-166.655, -132.913, 11.736
-166.155, -132.913, 11.705
-165.655, -132.913, 11.725
-165.155, -132.913, 11.695
-164.655, -132.913, 11.665
-164.155, -132.913, 11.631
-163.655, -132.913, 11.789
-163.155, -132.913, 11.189
-162.655, -132.913, 11.474
-162.155, -132.913, 11.409
-161.655, -132.913, 11.215
-161.155, -132.913, 11.240
-160.655, -132.913, 10.985
-160.155, -132.913, 10.993
-159.655, -132.913, 11.143
-159.155, -132.913, 11.098
-158.655, -132.913, 11.052
-158.155, -132.913, 11.572
-157.655, -132.913, 10.347
-157.155, -132.913, 10.931
-156.655, -132.913, 11.445
-156.155, -132.913, 10.819
-155.655, -132.913, 10.766
-155.155, -132.913, 10.708
-154.655, -132.913, 10.678
-154.155, -132.913, 10.637
-153.655, -132.913, 10.623
-153.155, -132.913, 10.615
-152.655, -132.913, 10.576
-152.155, -132.913, 10.560
-203.655, -132.413, 11.942
-199.655, -132.413, 12.239
-187.155, -132.413, 11.736
-185.155, -132.413, 11.089
-184.655, -132.413, 11.658
-184.155, -132.413, 10.320
-183.655, -132.413, 11.381
-183.155, -132.413, 11.056
-182.655, -132.413, 11.333
-182.155, -132.413, 11.158
-181.655, -132.413, 12.732
-181.155, -132.413, 10.880
-180.655, -132.413, 12.123
-180.155, -132.413, 12.140
-179.655, -132.413, 11.886
-179.155, -132.413, 11.798
-178.655, -132.413, 11.850
-178.155, -132.413, 11.895
-177.655, -132.413, 11.958
-175.155, -132.413, 11.480
-174.655, -132.413, 11.473
-174.155, -132.413, 11.642
-173.655, -132.413, 11.717
-173.155, -132.413, 11.773
-172.655, -132.413, 11.637
-172.155, -132.413, 11.799
-171.655, -132.413, 11.784
-171.155, -132.413, 11.633
-170.655, -132.413, 11.761
-170.155, -132.413, 11.747
-169.655, -132.413, 11.730
-169.155, -132.413, 11.646
-168.655, -132.413, 11.690
-168.155, -132.413, 11.679
-167.655, -132.413, 11.678
-167.155, -132.413, 11.662
-166.655, -132.413, 11.688
-166.155, -132.413, 11.762
-165.655, -132.413, 11.707
-165.155, -132.413, 11.713
-164.655, -132.413, 11.682
-164.155, -132.413, 11.651
-163.655, -132.413, 11.615
-163.155, -132.413, 11.705
-162.655, -132.413, 11.497
-162.155, -132.413, 11.418
-161.655, -132.413, 11.333
-161.155, -132.413, 11.229
-160.655, -132.413, 10.964
-160.155, -132.413, 10.785
-159.655, -132.413, 11.033
-159.155, -132.413, 10.999
-158.655, -132.413, 10.972
-158.155, -132.413, 11.492
-157.655, -132.413, 10.327
-157.155, -132.413, 10.882
-156.655, -132.413, 10.869
-156.155, -132.413, 10.855
-155.655, -132.413, 10.841
-155.155, -132.413, 10.808
-154.655, -132.413, 10.785
-154.155, -132.413, 10.738
-153.655, -132.413, 10.709
-153.155, -132.413, 10.692
-152.655, -132.413, 10.642
-150.655, -132.413, 11.013
-203.655, -131.913, 11.894
-199.655, -131.913, 12.180
-195.155, -131.913, 12.175
-191.155, -131.913, 11.923
-187.155, -131.913, 11.859
-185.655, -131.913, 11.209
-185.155, -131.913, 11.740
-184.655, -131.913, 11.094
-184.155, -131.913, 10.525
-183.655, -131.913, 11.414
-183.155, -131.913, 11.094
-182.655, -131.913, 11.410
-182.155, -131.913, 10.715
-181.655, -131.913, 10.795
-181.155, -131.913, 12.271
-180.655, -131.913, 10.973
-180.155, -131.913, 11.628
-179.655, -131.913, 11.874
-179.155, -131.913, 11.915
-178.655, -131.913, 11.813
-178.155, -131.913, 11.869
-177.655, -131.913, 11.988
-177.155, -131.913, 11.916
-176.655, -131.913, 11.849
-176.155, -131.913, 11.728
-175.655, -131.913, 11.628
-175.155, -131.913, 11.293
-174.655, -131.913, 11.595
-174.155, -131.913, 11.511
-173.655, -131.913, 12.176
-173.155, -131.913, 11.777
-172.655, -131.913, 11.799
-172.155, -131.913, 11.637
-171.655, -131.913, 11.768
-171.155, -131.913, 11.745
-170.655, -131.913, 11.616
-170.155, -131.913, 11.716
-169.655, -131.913, 11.707
-169.155, -131.913, 11.697
-168.655, -131.913, 11.696
-168.155, -131.913, 11.674
-167.655, -131.913, 11.671
-167.155, -131.913, 11.671
-166.655, -131.913, 11.671
-166.155, -131.913, 11.686
-165.655, -131.913, 11.697
-165.155, -131.913, 11.703
-164.655, -131.913, 11.701
-164.155, -131.913, 11.665
-163.655, -131.913, 11.633
-163.155, -131.913, 11.591
-162.655, -131.913, 11.329
-162.155, -131.913, 11.449
-161.655, -131.913, 11.355
-161.155, -131.913, 11.228
-160.655, -131.913, 11.136
-160.155, -131.913, 10.809
-159.655, -131.913, 10.685
-159.155, -131.913, 10.893
-158.655, -131.913, 10.869
-158.155, -131.913, 10.841
-157.655, -131.913, 11.452
-157.155, -131.913, 10.223
-156.655, -131.913, 10.845
-156.155, -131.913, 11.509
-155.655, -131.913, 10.906
-155.155, -131.913, 10.915
-154.655, -131.913, 10.898
-154.155, -131.913, 10.851
-153.655, -131.913, 10.803
-153.155, -131.913, 10.759
-208.655, -131.413, 12.149
-199.155, -131.413, 12.066
-195.155, -131.413, 12.119
-191.155, -131.413, 11.882
-187.655, -131.413, 11.788
-185.655, -131.413, 10.648
-185.155, -131.413, 11.433
-184.655, -131.413, 11.094
-184.155, -131.413, 10.526
-183.655, -131.413, 11.408
-183.155, -131.413, 11.124
-182.655, -131.413, 11.421
-182.155, -131.413, 11.242
-181.655, -131.413, 10.657
-181.155, -131.413, 11.426
-180.655, -131.413, 11.450
-180.155, -131.413, 10.929
-179.655, -131.413, 11.637
-179.155, -131.413, 11.844
-178.655, -131.413, 12.128
-178.155, -131.413, 12.101
-177.655, -131.413, 11.876
-177.155, -131.413, 11.972
-176.655, -131.413, 11.864
-176.155, -131.413, 11.764
-175.655, -131.413, 11.673
-175.155, -131.413, 11.625
-174.655, -131.413, 11.461
-174.155, -131.413, 11.658
-173.655, -131.413, 11.720
-173.155, -131.413, 12.168
-172.655, -131.413, 12.144
-172.155, -131.413, 11.639
-171.655, -131.413, 11.638
-171.155, -131.413, 11.730
-170.655, -131.413, 11.707
-170.155, -131.413, 11.608
-169.655, -131.413, 11.691
-169.155, -131.413, 11.686
-168.655, -131.413, 11.666
-168.155, -131.413, 11.717
-167.655, -131.413, 11.537
-167.155, -131.413, 11.662
-166.655, -131.413, 11.664
-166.155, -131.413, 11.700
-165.655, -131.413, 11.778
-165.155, -131.413, 11.696
-164.655, -131.413, 11.701
-164.155, -131.413, 11.718
-163.655, -131.413, 11.656
-163.155, -131.413, 11.613
-162.655, -131.413, 11.519
-162.155, -131.413, 11.721
-161.655, -131.413, 11.386
-161.155, -131.413, 11.279
-160.655, -131.413, 11.361
-160.155, -131.413, 10.991
-159.655, -131.413, 10.363
-159.155, -131.413, 10.407
-158.655, -131.413, 10.749
-158.155, -131.413, 10.736
-157.655, -131.413, 10.739
-157.155, -131.413, 10.016
-156.655, -131.413, 10.814
-156.155, -131.413, 10.869
-155.655, -131.413, 11.310
-155.155, -131.413, 10.962
-154.655, -131.413, 10.959
-154.155, -131.413, 10.922
-153.655, -131.413, 10.875
-203.155, -130.913, 11.789
-199.155, -130.913, 12.023
-195.155, -130.913, 12.048
-191.655, -130.913, 11.790
-187.655, -130.913, 11.718
-186.155, -130.913, 11.294
-185.655, -130.913, 10.892
-185.155, -130.913, 11.119
-184.655, -130.913, 11.090
-184.155, -130.913, 10.567
-183.655, -130.913, 11.397
-183.155, -130.913, 11.149
-182.655, -130.913, 11.376
-182.155, -130.913, 11.239
-181.655, -130.913, 10.863
-181.155, -130.913, 10.805
-180.655, -130.913, 12.674
-180.155, -130.913, 11.476
-179.655, -130.913, 11.579
-179.155, -130.913, 11.045
-178.655, -130.913, 11.856
-178.155, -130.913, 11.788
-177.655, -130.913, 12.120
-177.155, -130.913, 11.916
-176.655, -130.913, 11.848
-176.155, -130.913, 11.773
-175.655, -130.913, 11.702
-175.155, -130.913, 11.659
-174.655, -130.913, 11.467
-174.155, -130.913, 11.680
-173.655, -130.913, 11.730
-173.155, -130.913, 11.777
-172.655, -130.913, 11.801
-172.155, -130.913, 12.128
-171.655, -130.913, 11.639
-171.155, -130.913, 11.726
-170.655, -130.913, 11.698
-170.155, -130.913, 11.637
-169.655, -130.913, 11.627
-169.155, -130.913, 11.679
-168.655, -130.913, 11.676
-168.155, -130.913, 11.692
-167.655, -130.913, 11.726
-167.155, -130.913, 11.516
-166.655, -130.913, 11.656
-166.155, -130.913, 11.713
-165.655, -130.913, 11.543
-165.155, -130.913, 11.812
-164.655, -130.913, 11.693
-164.155, -130.913, 11.692
-163.655, -130.913, 11.739
-163.155, -130.913, 11.632
