#LLH Offset: 0.71881377, -0.15193827, 57.96900177
#NED Offset: 15.962, 1.035, 1.337
#Num NED Cells: 37221
-3.273, -70.518, 5.810
-2.773, -70.518, 5.690
-2.273, -70.518, 5.657
-1.773, -70.518, 5.511
-1.273, -70.518, 5.516
-0.773, -70.518, 5.572
-0.273, -70.518, 5.715
0.227, -70.518, 5.441
0.727, -70.518, 5.459
1.227, -70.518, 5.431
1.727, -70.518, 5.433
2.227, -70.518, 5.491
2.727, -70.518, 5.592
3.227, -70.518, 5.618
3.727, -70.518, 5.585
4.227, -70.518, 5.607
4.727, -70.518, 5.625
5.227, -70.518, 5.662
5.727, -70.518, 5.677
6.227, -70.518, 5.701
6.727, -70.518, 5.724
7.227, -70.518, 5.741
7.727, -70.518, 5.753
8.227, -70.518, 5.756
8.727, -70.518, 5.754
9.227, -70.518, 5.750
-145.273, -70.018, 11.100
-144.773, -70.018, 11.031
-144.273, -70.018, 10.966
-143.773, -70.018, 10.880
-143.273, -70.018, 10.870
-142.773, -70.018, 10.849
-142.273, -70.018, 10.832
-141.773, -70.018, 10.737
-141.273, -70.018, 10.661
-140.773, -70.018, 10.642
-140.273, -70.018, 10.634
-139.773, -70.018, 10.592
-139.273, -70.018, 10.678
-138.773, -70.018, 10.553
-138.273, -70.018, 10.367
-137.773, -70.018, 10.396
-137.273, -70.018, 10.815
-136.773, -70.018, 10.921
-136.273, -70.018, 10.755
-135.773, -70.018, 11.030
-135.273, -70.018, 11.027
-134.773, -70.018, 10.601
-134.273, -70.018, 11.101
-133.773, -70.018, 11.152
-133.273, -70.018, 11.149
-132.773, -70.018, 11.180
-132.273, -70.018, 10.892
-131.773, -70.018, 11.332
-131.273, -70.018, 11.428
-130.773, -70.018, 11.515
-130.273, -70.018, 11.575
-129.773, -70.018, 11.564
-129.273, -70.018, 11.548
-128.773, -70.018, 11.498
-128.273, -70.018, 11.490
-127.773, -70.018, 11.496
-127.273, -70.018, 11.491
-126.773, -70.018, 11.485
-126.273, -70.018, 11.490
-125.773, -70.018, 11.467
-125.273, -70.018, 11.444
-124.773, -70.018, 11.415
-124.273, -70.018, 11.388
-123.773, -70.018, 11.359
-123.273, -70.018, 11.330
-122.773, -70.018, 11.303
-122.273, -70.018, 11.281
-121.773, -70.018, 11.261
-121.273, -70.018, 11.246
-120.773, -70.018, 11.235
-120.273, -70.018, 11.226
-119.773, -70.018, 11.221
-119.273, -70.018, 11.217
-118.773, -70.018, 11.216
-118.273, -70.018, 11.216
-117.773, -70.018, 11.216
-117.273, -70.018, 11.217
-116.773, -70.018, 11.219
-116.273, -70.018, 11.220
-115.773, -70.018, 11.222
-115.273, -70.018, 11.223
-114.773, -70.018, 11.225
-114.273, -70.018, 11.227
-113.773, -70.018, 11.229
-113.273, -70.018, 11.232
-112.773, -70.018, 11.234
-112.273, -70.018, 11.235
-104.773, -70.018, 11.448
-103.273, -70.018, 11.637
-99.773, -70.018, 11.500
-98.273, -70.018, 10.885
-96.773, -70.018, 10.338
-95.273, -70.018, 10.098
-94.773, -70.018, 9.924
-94.273, -70.018, 9.792
-93.773, -70.018, 9.438
-93.273, -70.018, 9.541
-92.773, -70.018, 9.421
-92.273, -70.018, 9.297
-91.773, -70.018, 8.977
-91.273, -70.018, 9.076
-90.773, -70.018, 8.963
-90.273, -70.018, 8.711
-89.773, -70.018, 8.784
-89.273, -70.018, 8.710
-88.773, -70.018, 8.601
-88.273, -70.018, 8.571
-87.773, -70.018, 8.509
-87.273, -70.018, 8.338
-86.773, -70.018, 8.427
-86.273, -70.018, 8.402
-85.773, -70.018, 8.403
-85.273, -70.018, 8.426
-84.773, -70.018, 8.264
-84.273, -70.018, 8.216
-83.773, -70.018, 8.026
-83.273, -70.018, 8.165
-82.773, -70.018, 8.173
-82.273, -70.018, 8.292
-81.773, -70.018, 8.210
-81.273, -70.018, 8.211
-80.773, -70.018, 8.192
-80.273, -70.018, 8.168
-79.773, -70.018, 8.130
-79.273, -70.018, 8.089
-78.773, -70.018, 8.063
-78.273, -70.018, 8.042
-77.773, -70.018, 8.044
-77.273, -70.018, 8.045
-76.773, -70.018, 8.052
-76.273, -70.018, 8.066
-75.773, -70.018, 8.084
-75.273, -70.018, 8.104
-74.773, -70.018, 8.125
-74.273, -70.018, 8.146
-73.773, -70.018, 8.164
-73.273, -70.018, 8.181
-72.773, -70.018, 8.194
-72.273, -70.018, 8.206
-71.773, -70.018, 8.217
-71.273, -70.018, 8.226
-70.773, -70.018, 8.233
-70.273, -70.018, 8.238
-69.773, -70.018, 8.242
-69.273, -70.018, 8.244
-68.773, -70.018, 8.244
-68.273, -70.018, 8.244
-67.773, -70.018, 8.242
-67.273, -70.018, 8.240
-66.773, -70.018, 8.238
-66.273, -70.018, 8.235
-65.773, -70.018, 8.231
-65.273, -70.018, 8.228
-64.773, -70.018, 8.224
-64.273, -70.018, 8.220
-63.773, -70.018, 8.216
-63.273, -70.018, 8.211
-62.773, -70.018, 8.206
-62.273, -70.018, 8.201
-61.773, -70.018, 8.195
-61.273, -70.018, 8.188
-60.773, -70.018, 8.181
-60.273, -70.018, 8.173
-59.773, -70.018, 8.164
-59.273, -70.018, 8.152
-58.773, -70.018, 8.111
-58.273, -70.018, 8.057
-57.773, -70.018, 7.980
-57.273, -70.018, 7.874
-56.773, -70.018, 7.789
-56.273, -70.018, 7.600
-55.773, -70.018, 7.389
-55.273, -70.018, 7.179
-54.773, -70.018, 6.919
-54.273, -70.018, 6.734
-53.773, -70.018, 6.543
-53.273, -70.018, 5.748
-52.773, -70.018, 6.247
-52.273, -70.018, 6.128
-51.773, -70.018, 5.848
-51.273, -70.018, 5.990
-50.773, -70.018, 5.922
-50.273, -70.018, 5.739
-49.773, -70.018, 5.808
-49.273, -70.018, 5.760
-48.773, -70.018, 5.667
-48.273, -70.018, 5.681
-47.773, -70.018, 5.686
-47.273, -70.018, 5.648
-46.773, -70.018, 5.652
-46.273, -70.018, 5.690
-45.773, -70.018, 5.686
-45.273, -70.018, 5.641
-44.773, -70.018, 5.678
-44.273, -70.018, 5.681
-43.773, -70.018, 5.732
-43.273, -70.018, 5.700
-42.773, -70.018, 5.708
-42.273, -70.018, 5.703
-41.773, -70.018, 5.706
-41.273, -70.018, 5.701
-40.773, -70.018, 5.699
-40.273, -70.018, 5.704
-39.773, -70.018, 5.700
-39.273, -70.018, 5.700
-38.773, -70.018, 5.697
-38.273, -70.018, 5.693
-37.773, -70.018, 5.689
-37.273, -70.018, 5.682
-36.773, -70.018, 5.678
-36.273, -70.018, 5.672
-35.773, -70.018, 5.666
-35.273, -70.018, 5.660
-34.773, -70.018, 5.653
-34.273, -70.018, 5.648
-33.773, -70.018, 5.643
-33.273, -70.018, 5.640
-32.773, -70.018, 5.638
-32.273, -70.018, 5.638
-31.773, -70.018, 5.638
-31.273, -70.018, 5.639
-30.773, -70.018, 5.640
-30.273, -70.018, 5.642
-29.773, -70.018, 5.644
-29.273, -70.018, 5.646
-28.773, -70.018, 5.648
-28.273, -70.018, 5.649
-27.773, -70.018, 5.651
-27.273, -70.018, 5.652
-26.773, -70.018, 5.653
-26.273, -70.018, 5.655
-25.773, -70.018, 5.656
-25.273, -70.018, 5.657
-24.773, -70.018, 5.658
-24.273, -70.018, 5.659
-23.773, -70.018, 5.661
-23.273, -70.018, 5.662
-22.773, -70.018, 5.663
-22.273, -70.018, 5.663
-21.773, -70.018, 5.664
-21.273, -70.018, 5.665
-20.773, -70.018, 5.665
-20.273, -70.018, 5.665
-19.773, -70.018, 5.665
-19.273, -70.018, 5.665
-18.773, -70.018, 5.665
-18.273, -70.018, 5.665
-17.773, -70.018, 5.664
-17.273, -70.018, 5.664
-16.773, -70.018, 5.663
-16.273, -70.018, 5.662
-15.773, -70.018, 5.661
-15.273, -70.018, 5.660
-14.773, -70.018, 5.659
-14.273, -70.018, 5.658
-13.773, -70.018, 5.656
-13.273, -70.018, 5.655
-12.773, -70.018, 5.654
-12.273, -70.018, 5.652
-11.773, -70.018, 5.651
-11.273, -70.018, 5.650
-10.773, -70.018, 5.648
-10.273, -70.018, 5.647
-9.773, -70.018, 5.645
-9.273, -70.018, 5.643
-8.773, -70.018, 5.639
-8.273, -70.018, 5.633
-7.773, -70.018, 5.626
-7.273, -70.018, 5.616
-6.773, -70.018, 5.607
-6.273, -70.018, 5.603
-5.773, -70.018, 5.602
-5.273, -70.018, 5.618
-4.773, -70.018, 5.689
-4.273, -70.018, 5.666
-3.773, -70.018, 5.690
-3.273, -70.018, 5.698
-2.773, -70.018, 5.768
-2.273, -70.018, 5.646
-1.773, -70.018, 5.617
-1.273, -70.018, 5.507
-0.773, -70.018, 5.569
-0.273, -70.018, 5.662
0.227, -70.018, 5.623
0.727, -70.018, 5.460
1.227, -70.018, 5.494
1.727, -70.018, 5.465
2.227, -70.018, 5.519
2.727, -70.018, 5.546
3.227, -70.018, 5.646
3.727, -70.018, 5.682
4.227, -70.018, 5.632
4.727, -70.018, 5.649
5.227, -70.018, 5.670
5.727, -70.018, 5.693
6.227, -70.018, 5.765
6.727, -70.018, 5.819
7.227, -70.018, 5.751
7.727, -70.018, 5.762
8.227, -70.018, 5.765
8.727, -70.018, 5.763
9.227, -70.018, 5.760
-146.773, -69.518, 11.224
-146.273, -69.518, 11.319
-145.773, -69.518, 11.288
-145.273, -69.518, 11.292
-144.773, -69.518, 10.911
-144.273, -69.518, 10.883
-143.773, -69.518, 10.846
-143.273, -69.518, 10.837
-142.773, -69.518, 10.814
-142.273, -69.518, 10.797
-141.773, -69.518, 10.729
-141.273, -69.518, 10.658
-140.773, -69.518, 10.604
-140.273, -69.518, 10.526
-139.773, -69.518, 10.563
-139.273, -69.518, 10.516
-138.773, -69.518, 10.436
-138.273, -69.518, 10.408
-137.773, -69.518, 11.029
-137.273, -69.518, 10.780
-136.773, -69.518, 10.860
-136.273, -69.518, 10.806
-135.773, -69.518, 10.923
-135.273, -69.518, 10.781
-134.773, -69.518, 10.962
-134.273, -69.518, 11.016
-133.773, -69.518, 11.099
-133.273, -69.518, 11.071
-132.773, -69.518, 11.094
-132.273, -69.518, 10.897
-131.773, -69.518, 11.276
-131.273, -69.518, 11.388
-130.773, -69.518, 12.528
-130.273, -69.518, 11.559
-129.773, -69.518, 11.545
-129.273, -69.518, 11.522
-128.773, -69.518, 11.459
-128.273, -69.518, 11.446
-127.773, -69.518, 11.450
-127.273, -69.518, 11.441
-126.773, -69.518, 12.049
-126.273, -69.518, 11.444
-125.773, -69.518, 11.425
-125.273, -69.518, 11.413
-124.773, -69.518, 11.392
-124.273, -69.518, 11.368
-123.773, -69.518, 11.344
-123.273, -69.518, 11.317
-122.773, -69.518, 11.291
-122.273, -69.518, 11.273
-121.773, -69.518, 11.257
-121.273, -69.518, 11.244
-120.773, -69.518, 11.237
-120.273, -69.518, 11.229
-119.773, -69.518, 11.223
-119.273, -69.518, 11.219
-118.773, -69.518, 11.217
-118.273, -69.518, 11.216
-117.773, -69.518, 11.215
-117.273, -69.518, 11.215
-116.773, -69.518, 11.216
-116.273, -69.518, 11.217
-115.773, -69.518, 11.218
-115.273, -69.518, 11.219
-114.773, -69.518, 11.221
-114.273, -69.518, 11.223
-113.773, -69.518, 11.225
-113.273, -69.518, 11.227
-112.773, -69.518, 11.229
-112.273, -69.518, 11.231
-111.773, -69.518, 11.232
-102.773, -69.518, 11.629
-101.273, -69.518, 11.575
-97.773, -69.518, 10.716
-96.273, -69.518, 10.252
-95.773, -69.518, 10.202
-95.273, -69.518, 10.086
-94.773, -69.518, 10.037
-94.273, -69.518, 9.815
-93.773, -69.518, 9.698
-93.273, -69.518, 9.378
-92.773, -69.518, 9.456
-92.273, -69.518, 9.339
-91.773, -69.518, 9.009
-91.273, -69.518, 9.121
-90.773, -69.518, 9.020
-90.273, -69.518, 8.694
-89.773, -69.518, 8.848
-89.273, -69.518, 8.781
-88.773, -69.518, 8.707
-88.273, -69.518, 8.640
-87.773, -69.518, 8.588
-87.273, -69.518, 8.535
-86.773, -69.518, 8.396
-86.273, -69.518, 8.456
-85.773, -69.518, 8.426
-85.273, -69.518, 8.444
-84.773, -69.518, 8.342
-84.273, -69.518, 8.296
-83.773, -69.518, 8.247
-83.273, -69.518, 8.035
-82.773, -69.518, 8.216
-82.273, -69.518, 8.222
-81.773, -69.518, 8.379
-81.273, -69.518, 8.259
-80.773, -69.518, 8.253
-80.273, -69.518, 8.603
-79.773, -69.518, 8.213
-79.273, -69.518, 8.177
-78.773, -69.518, 8.149
-78.273, -69.518, 8.121
-77.773, -69.518, 8.112
-77.273, -69.518, 8.103
-76.773, -69.518, 8.101
-76.273, -69.518, 8.104
-75.773, -69.518, 8.111
-75.273, -69.518, 8.122
-74.773, -69.518, 8.136
-74.273, -69.518, 8.150
-73.773, -69.518, 8.164
-73.273, -69.518, 8.177
-72.773, -69.518, 8.189
-72.273, -69.518, 8.201
-71.773, -69.518, 8.211
-71.273, -69.518, 8.219
-70.773, -69.518, 8.227
-70.273, -69.518, 8.234
-69.773, -69.518, 8.239
-69.273, -69.518, 8.242
-68.773, -69.518, 8.245
-68.273, -69.518, 8.246
-67.773, -69.518, 8.246
-67.273, -69.518, 8.246
-66.773, -69.518, 8.245
-66.273, -69.518, 8.243
-65.773, -69.518, 8.241
-65.273, -69.518, 8.239
-64.773, -69.518, 8.236
-64.273, -69.518, 8.233
-63.773, -69.518, 8.229
-63.273, -69.518, 8.225
-62.773, -69.518, 8.221
-62.273, -69.518, 8.216
-61.773, -69.518, 8.211
-61.273, -69.518, 8.205
-60.773, -69.518, 8.197
-60.273, -69.518, 8.188
-59.773, -69.518, 8.175
-59.273, -69.518, 8.157
-58.773, -69.518, 8.082
-58.273, -69.518, 7.967
-57.773, -69.518, 7.826
-57.273, -69.518, 7.648
-56.773, -69.518, 7.504
-56.273, -69.518, 7.296
-55.773, -69.518, 7.057
-55.273, -69.518, 6.863
-54.773, -69.518, 5.919
-54.273, -69.518, 6.477
-53.773, -69.518, 6.323
-53.273, -69.518, 5.776
-52.773, -69.518, 6.093
-52.273, -69.518, 6.006
-51.773, -69.518, 5.817
-51.273, -69.518, 5.803
-50.773, -69.518, 5.873
-50.273, -69.518, 5.833
-49.773, -69.518, 5.741
-49.273, -69.518, 5.758
-48.773, -69.518, 5.729
-48.273, -69.518, 5.685
-47.773, -69.518, 5.693
-47.273, -69.518, 5.687
-46.773, -69.518, 5.660
-46.273, -69.518, 5.667
-45.773, -69.518, 5.679
-45.273, -69.518, 5.628
-44.773, -69.518, 5.619
-44.273, -69.518, 5.678
-43.773, -69.518, 5.691
-43.273, -69.518, 5.769
-42.773, -69.518, 5.717
-42.273, -69.518, 5.720
-41.773, -69.518, 5.693
-41.273, -69.518, 5.705
-40.773, -69.518, 5.698
-40.273, -69.518, 5.689
-39.773, -69.518, 5.673
-39.273, -69.518, 5.696
-38.773, -69.518, 5.696
-38.273, -69.518, 5.694
-37.773, -69.518, 5.692
-37.273, -69.518, 5.689
-36.773, -69.518, 5.685
-36.273, -69.518, 5.681
-35.773, -69.518, 5.676
-35.273, -69.518, 5.671
-34.773, -69.518, 5.666
-34.273, -69.518, 5.661
-33.773, -69.518, 5.656
-33.273, -69.518, 5.652
-32.773, -69.518, 5.649
-32.273, -69.518, 5.647
-31.773, -69.518, 5.646
-31.273, -69.518, 5.646
-30.773, -69.518, 5.646
-30.273, -69.518, 5.646
-29.773, -69.518, 5.647
-29.273, -69.518, 5.648
-28.773, -69.518, 5.650
-28.273, -69.518, 5.651
-27.773, -69.518, 5.652
-27.273, -69.518, 5.653
-26.773, -69.518, 5.654
-26.273, -69.518, 5.655
-25.773, -69.518, 5.656
-25.273, -69.518, 5.657
-24.773, -69.518, 5.658
-24.273, -69.518, 5.659
-23.773, -69.518, 5.660
-23.273, -69.518, 5.661
-22.773, -69.518, 5.662
-22.273, -69.518, 5.663
-21.773, -69.518, 5.663
-21.273, -69.518, 5.664
-20.773, -69.518, 5.665
-20.273, -69.518, 5.665
-19.773, -69.518, 5.665
-19.273, -69.518, 5.665
-18.773, -69.518, 5.665
-18.273, -69.518, 5.665
-17.773, -69.518, 5.665
-17.273, -69.518, 5.665
-16.773, -69.518, 5.664
-16.273, -69.518, 5.664
-15.773, -69.518, 5.663
-15.273, -69.518, 5.662
-14.773, -69.518, 5.661
-14.273, -69.518, 5.660
-13.773, -69.518, 5.659
-13.273, -69.518, 5.658
-12.773, -69.518, 5.657
-12.273, -69.518, 5.656
-11.773, -69.518, 5.655
-11.273, -69.518, 5.653
-10.773, -69.518, 5.652
-10.273, -69.518, 5.650
-9.773, -69.518, 5.648
-9.273, -69.518, 5.646
-8.773, -69.518, 5.639
-8.273, -69.518, 5.630
-7.773, -69.518, 5.621
-7.273, -69.518, 5.608
-6.773, -69.518, 5.597
-6.273, -69.518, 5.591
-5.773, -69.518, 5.513
-5.273, -69.518, 5.597
-4.773, -69.518, 5.609
-4.273, -69.518, 5.643
-3.773, -69.518, 5.651
-3.273, -69.518, 5.663
-2.773, -69.518, 5.728
-2.273, -69.518, 5.630
-1.773, -69.518, 5.606
-1.273, -69.518, 5.501
-0.773, -69.518, 5.508
-0.273, -69.518, 5.541
0.227, -69.518, 5.600
0.727, -69.518, 5.464
1.227, -69.518, 5.486
1.727, -69.518, 5.503
2.227, -69.518, 5.580
2.727, -69.518, 5.559
3.227, -69.518, 5.592
3.727, -69.518, 5.704
4.227, -69.518, 5.728
4.727, -69.518, 5.672
5.227, -69.518, 5.695
5.727, -69.518, 5.715
6.227, -69.518, 5.734
6.727, -69.518, 5.789
7.227, -69.518, 5.796
7.727, -69.518, 5.768
8.227, -69.518, 5.771
8.727, -69.518, 5.769
9.227, -69.518, 5.767
-151.273, -69.018, 11.960
-150.773, -69.018, 11.949
-150.273, -69.018, 11.837
-149.773, -69.018, 11.628
-149.273, -69.018, 11.551
-148.773, -69.018, 11.540
-148.273, -69.018, 11.438
-147.773, -69.018, 11.418
-147.273, -69.018, 11.383
-145.773, -69.018, 11.186
-145.273, -69.018, 11.089
-144.773, -69.018, 11.021
-144.273, -69.018, 10.955
-143.773, -69.018, 10.898
-143.273, -69.018, 10.847
-142.773, -69.018, 10.776
-142.273, -69.018, 10.763
-141.773, -69.018, 10.698
-141.273, -69.018, 10.713
-140.773, -69.018, 10.661
-140.273, -69.018, 10.479
-139.773, -69.018, 10.697
-139.273, -69.018, 10.406
-138.773, -69.018, 10.474
-138.273, -69.018, 10.328
-137.773, -69.018, 10.996
-137.273, -69.018, 10.759
-136.773, -69.018, 10.900
-136.273, -69.018, 10.843
-135.773, -69.018, 10.867
-135.273, -69.018, 10.862
-134.773, -69.018, 10.922
-134.273, -69.018, 10.971
-133.773, -69.018, 11.088
-133.273, -69.018, 11.023
-132.773, -69.018, 11.041
-132.273, -69.018, 11.123
-131.773, -69.018, 11.224
-131.273, -69.018, 11.332
-130.773, -69.018, 12.737
-130.273, -69.018, 11.496
-129.773, -69.018, 11.216
-129.273, -69.018, 11.464
-128.773, -69.018, 11.401
-128.273, -69.018, 11.242
-127.773, -69.018, 11.389
-127.273, -69.018, 11.374
-126.773, -69.018, 11.087
-126.273, -69.018, 11.368
-125.773, -69.018, 11.354
-125.273, -69.018, 11.357
-124.773, -69.018, 11.346
-124.273, -69.018, 11.326
-123.773, -69.018, 11.306
-123.273, -69.018, 11.281
-122.773, -69.018, 11.263
-122.273, -69.018, 11.249
-121.773, -69.018, 11.239
-121.273, -69.018, 11.232
-120.773, -69.018, 11.230
-120.273, -69.018, 11.225
-119.773, -69.018, 11.221
-119.273, -69.018, 11.218
-118.773, -69.018, 11.215
-118.273, -69.018, 11.214
-117.773, -69.018, 11.213
-117.273, -69.018, 11.213
-116.773, -69.018, 11.213
-116.273, -69.018, 11.214
-115.773, -69.018, 11.215
-115.273, -69.018, 11.216
-114.773, -69.018, 11.218
-114.273, -69.018, 11.219
-113.773, -69.018, 11.221
-113.273, -69.018, 11.223
-112.773, -69.018, 11.226
-112.273, -69.018, 11.228
-111.773, -69.018, 11.229
-106.773, -69.018, 10.951
-105.773, -69.018, 11.227
-104.273, -69.018, 11.284
-100.773, -69.018, 11.460
-99.273, -69.018, 11.264
-97.773, -69.018, 10.703
-96.773, -69.018, 10.443
-96.273, -69.018, 10.334
-95.773, -69.018, 10.176
-95.273, -69.018, 10.102
-94.773, -69.018, 9.962
-94.273, -69.018, 9.646
-93.773, -69.018, 9.722
-93.273, -69.018, 9.446
-92.773, -69.018, 9.440
-92.273, -69.018, 9.393
-91.773, -69.018, 9.281
-91.273, -69.018, 9.005
-90.773, -69.018, 9.092
-90.273, -69.018, 9.008
-89.773, -69.018, 8.747
-89.273, -69.018, 8.859
-88.773, -69.018, 8.793
-88.273, -69.018, 8.618
-87.773, -69.018, 8.671
-87.273, -69.018, 8.615
-86.773, -69.018, 8.551
-86.273, -69.018, 8.356
-85.773, -69.018, 8.482
-85.273, -69.018, 8.458
-84.773, -69.018, 8.493
-84.273, -69.018, 8.369
-83.773, -69.018, 8.314
-83.273, -69.018, 8.278
-82.773, -69.018, 8.199
-82.273, -69.018, 8.260
-81.773, -69.018, 8.278
-81.273, -69.018, 8.293
-80.773, -69.018, 8.297
-80.273, -69.018, 8.295
-79.773, -69.018, 8.282
-79.273, -69.018, 8.254
-78.773, -69.018, 8.227
-78.273, -69.018, 8.197
-77.773, -69.018, 8.182
-77.273, -69.018, 8.167
-76.773, -69.018, 8.157
-76.273, -69.018, 8.153
-75.773, -69.018, 8.152
-75.273, -69.018, 8.155
-74.773, -69.018, 8.160
-74.273, -69.018, 8.168
-73.773, -69.018, 8.177
-73.273, -69.018, 8.186
-72.773, -69.018, 8.196
-72.273, -69.018, 8.205
-71.773, -69.018, 8.213
-71.273, -69.018, 8.221
-70.773, -69.018, 8.228
-70.273, -69.018, 8.235
-69.773, -69.018, 8.240
-69.273, -69.018, 8.244
-68.773, -69.018, 8.248
-68.273, -69.018, 8.250
-67.773, -69.018, 8.252
-67.273, -69.018, 8.252
-66.773, -69.018, 8.252
-66.273, -69.018, 8.252
-65.773, -69.018, 8.251
-65.273, -69.018, 8.249
-64.773, -69.018, 8.247
-64.273, -69.018, 8.245
-63.773, -69.018, 8.242
-63.273, -69.018, 8.238
-62.773, -69.018, 8.235
-62.273, -69.018, 8.230
-61.773, -69.018, 8.224
-61.273, -69.018, 8.217
-60.773, -69.018, 8.208
-60.273, -69.018, 8.193
-59.773, -69.018, 8.171
-59.273, -69.018, 8.140
-58.773, -69.018, 8.022
-58.273, -69.018, 7.823
-57.773, -69.018, 7.607
-57.273, -69.018, 7.362
-56.773, -69.018, 7.149
-56.273, -69.018, 6.946
-55.773, -69.018, 6.718
-55.273, -69.018, 6.553
-54.773, -69.018, 5.927
-54.273, -69.018, 5.905
-53.773, -69.018, 6.146
-53.273, -69.018, 6.047
-52.773, -69.018, 5.784
-52.273, -69.018, 5.937
-51.773, -69.018, 5.896
-51.273, -69.018, 5.793
-50.773, -69.018, 5.837
-50.273, -69.018, 5.807
-49.773, -69.018, 5.736
-49.273, -69.018, 5.729
-48.773, -69.018, 5.731
-48.273, -69.018, 5.713
-47.773, -69.018, 5.686
-47.273, -69.018, 5.693
-46.773, -69.018, 5.689
-46.273, -69.018, 5.679
-45.773, -69.018, 5.680
-45.273, -69.018, 5.671
-44.773, -69.018, 5.606
-44.273, -69.018, 5.600
-43.773, -69.018, 5.686
-43.273, -69.018, 5.810
-42.773, -69.018, 5.821
-42.273, -69.018, 5.726
-41.773, -69.018, 5.702
-41.273, -69.018, 5.685
-40.773, -69.018, 5.700
-40.273, -69.018, 5.694
-39.773, -69.018, 5.687
-39.273, -69.018, 5.693
-38.773, -69.018, 5.695
-38.273, -69.018, 5.695
-37.773, -69.018, 5.695
-37.273, -69.018, 5.693
-36.773, -69.018, 5.690
-36.273, -69.018, 5.687
-35.773, -69.018, 5.684
-35.273, -69.018, 5.680
-34.773, -69.018, 5.676
-34.273, -69.018, 5.671
-33.773, -69.018, 5.667
-33.273, -69.018, 5.663
-32.773, -69.018, 5.660
-32.273, -69.018, 5.657
-31.773, -69.018, 5.655
-31.273, -69.018, 5.654
-30.773, -69.018, 5.653
-30.273, -69.018, 5.653
-29.773, -69.018, 5.653
-29.273, -69.018, 5.653
-28.773, -69.018, 5.653
-28.273, -69.018, 5.654
-27.773, -69.018, 5.655
-27.273, -69.018, 5.655
-26.773, -69.018, 5.656
-26.273, -69.018, 5.657
-25.773, -69.018, 5.657
-25.273, -69.018, 5.658
-24.773, -69.018, 5.659
-24.273, -69.018, 5.660
-23.773, -69.018, 5.660
-23.273, -69.018, 5.661
-22.773, -69.018, 5.662
-22.273, -69.018, 5.663
-21.773, -69.018, 5.663
-21.273, -69.018, 5.664
-20.773, -69.018, 5.664
-20.273, -69.018, 5.665
-19.773, -69.018, 5.665
-19.273, -69.018, 5.666
-18.773, -69.018, 5.666
-18.273, -69.018, 5.666
-17.773, -69.018, 5.666
-17.273, -69.018, 5.666
-16.773, -69.018, 5.665
-16.273, -69.018, 5.665
-15.773, -69.018, 5.664
-15.273, -69.018, 5.664
-14.773, -69.018, 5.663
-14.273, -69.018, 5.662
-13.773, -69.018, 5.662
-13.273, -69.018, 5.661
-12.773, -69.018, 5.660
-12.273, -69.018, 5.659
-11.773, -69.018, 5.658
-11.273, -69.018, 5.656
-10.773, -69.018, 5.654
-10.273, -69.018, 5.651
-9.773, -69.018, 5.648
-9.273, -69.018, 5.644
-8.773, -69.018, 5.634
-8.273, -69.018, 5.622
-7.773, -69.018, 5.611
-7.273, -69.018, 5.559
-6.773, -69.018, 5.587
-6.273, -69.018, 5.579
-5.773, -69.018, 5.527
-5.273, -69.018, 5.578
-4.773, -69.018, 5.582
-4.273, -69.018, 5.649
-3.773, -69.018, 5.564
-3.273, -69.018, 5.621
-2.773, -69.018, 5.620
-2.273, -69.018, 5.653
-1.773, -69.018, 5.585
-1.273, -69.018, 5.564
-0.773, -69.018, 5.504
-0.273, -69.018, 5.523
0.227, -69.018, 5.524
0.727, -69.018, 5.494
1.227, -69.018, 5.521
1.727, -69.018, 5.501
2.227, -69.018, 5.526
2.727, -69.018, 5.629
3.227, -69.018, 5.595
3.727, -69.018, 5.632
4.227, -69.018, 5.664
4.727, -69.018, 5.766
5.227, -69.018, 5.719
5.727, -69.018, 5.742
6.227, -69.018, 5.760
6.727, -69.018, 5.773
7.227, -69.018, 5.781
7.727, -69.018, 5.783
8.227, -69.018, 5.781
8.727, -69.018, 5.778
9.227, -69.018, 5.775
-145.273, -68.518, 11.093
-144.773, -68.518, 10.879
-144.273, -68.518, 10.822
-143.773, -68.518, 10.794
-143.273, -68.518, 10.856
-142.773, -68.518, 10.820
-142.273, -68.518, 10.796
-141.773, -68.518, 10.765
-141.273, -68.518, 10.755
-140.773, -68.518, 10.755
-140.273, -68.518, 10.587
-139.773, -68.518, 10.374
-139.273, -68.518, 10.275
-138.773, -68.518, 10.550
-138.273, -68.518, 11.034
-137.773, -68.518, 10.685
-137.273, -68.518, 10.757
-136.773, -68.518, 10.895
-136.273, -68.518, 10.824
-135.773, -68.518, 10.851
-135.273, -68.518, 10.848
-134.773, -68.518, 10.913
-134.273, -68.518, 11.092
-133.773, -68.518, 10.968
-133.273, -68.518, 10.985
-132.773, -68.518, 10.891
-132.273, -68.518, 11.071
-131.773, -68.518, 11.161
-131.273, -68.518, 11.078
